0	5.12028445207994	17.0676113176819	51.2028034969269	170.675645799038	512.023502842335	1706.68805132146	5110.26081058863	5349.81385556122	5349.9988345679	5349.9988345679	5349.9988345679	5349.9988345679	0	5.12028445207994	17.0676113176819	51.2028034969269	170.675645799038	512.023502842335	1706.68805132146	5110.26081058863	5349.81385556122	5349.9988345679	5349.9988345679	5349.9988345679	5349.9988345679	0	5.12028445207994	17.0676113176819	51.2028034969269	170.675645799038	512.023502842335	1706.68805132146	5110.26081058863	5349.81385556122	5349.9988345679	5349.9988345679	5349.9988345679	5349.9988345679	0	5.12028445207994	17.0676113176819	51.2028034969269	170.675645799038	512.023502842335	1706.68805132146	5110.26081058863	5349.81385556122	5349.9988345679	5349.9988345679	5349.9988345679	5349.9988345679	0	5.12028445207994	17.0676113176819	51.2028034969269	170.675645799038	512.023502842335	1706.68805132146	5110.26081058863	5349.81385556122	5349.9988345679	5349.9988345679	5349.9988345679	5349.9988345679	0	5.12028445207994	17.0676113176819	51.2028034969269	170.675645799038	512.023502842335	1706.68805132146	5110.26081058863	5349.81385556122	5349.9988345679	5349.9988345679	5349.9988345679	5349.9988345679	0	5.12028445207994	17.0676113176819	51.2028034969269	170.675645799038	512.023502842335	1706.68805132146	5110.26081058863	5349.81385556122	5349.9988345679	5349.9988345679	5349.9988345679	5349.9988345679
0	5.19804714222441	17.3268202349134	51.980429817291	173.267728362318	519.799702293541	1732.60793926341	5188.06797473025	5436.05583736213	5436.24404938272	5436.24404938272	5436.24404938272	5436.24404938272	0	5.19804714222441	17.3268202349134	51.980429817291	173.267728362318	519.799702293541	1732.60793926341	5188.06797473025	5436.05583736213	5436.24404938272	5436.24404938272	5436.24404938272	5436.24404938272	0	5.19804714222441	17.3268202349134	51.980429817291	173.267728362318	519.799702293541	1732.60793926341	5188.06797473025	5436.05583736213	5436.24404938272	5436.24404938272	5436.24404938272	5436.24404938272	0	5.19804714222441	17.3268202349134	51.980429817291	173.267728362318	519.799702293541	1732.60793926341	5188.06797473025	5436.05583736213	5436.24404938272	5436.24404938272	5436.24404938272	5436.24404938272	0	5.19804714222441	17.3268202349134	51.980429817291	173.267728362318	519.799702293541	1732.60793926341	5188.06797473025	5436.05583736213	5436.24404938272	5436.24404938272	5436.24404938272	5436.24404938272	0	5.19804714222441	17.3268202349134	51.980429817291	173.267728362318	519.799702293541	1732.60793926341	5188.06797473025	5436.05583736213	5436.24404938272	5436.24404938272	5436.24404938272	5436.24404938272	0	5.19804714222441	17.3268202349134	51.980429817291	173.267728362318	519.799702293541	1732.60793926341	5188.06797473025	5436.05583736213	5436.24404938272	5436.24404938272	5436.24404938272	5436.24404938272
0	5.27365853225041	17.5788581533949	52.7365431556368	175.788101156947	527.360774061391	1757.81076282609	5263.73003380543	5520.28985603352	5520.48124444444	5520.48124444444	5520.48124444444	5520.48124444444	0	5.27365853225041	17.5788581533949	52.7365431556368	175.788101156947	527.360774061391	1757.81076282609	5263.73003380543	5520.28985603352	5520.48124444444	5520.48124444444	5520.48124444444	5520.48124444444	0	5.27365853225041	17.5788581533949	52.7365431556368	175.788101156947	527.360774061391	1757.81076282609	5263.73003380543	5520.28985603352	5520.48124444444	5520.48124444444	5520.48124444444	5520.48124444444	0	5.27365853225041	17.5788581533949	52.7365431556368	175.788101156947	527.360774061391	1757.81076282609	5263.73003380543	5520.28985603352	5520.48124444444	5520.48124444444	5520.48124444444	5520.48124444444	0	5.27365853225041	17.5788581533949	52.7365431556368	175.788101156947	527.360774061391	1757.81076282609	5263.73003380543	5520.28985603352	5520.48124444444	5520.48124444444	5520.48124444444	5520.48124444444	0	5.27365853225041	17.5788581533949	52.7365431556368	175.788101156947	527.360774061391	1757.81076282609	5263.73003380543	5520.28985603352	5520.48124444444	5520.48124444444	5520.48124444444	5520.48124444444	0	5.27365853225041	17.5788581533949	52.7365431556368	175.788101156947	527.360774061391	1757.81076282609	5263.73003380543	5520.28985603352	5520.48124444444	5520.48124444444	5520.48124444444	5520.48124444444
0	5.34711862215786	17.8237250731254	53.4711435119558	178.236764182822	534.706718144758	1782.29652198114	5337.24666055033	5602.51591150473	5602.71041975308	5602.71041975308	5602.71041975308	5602.71041975308	0	5.34711862215786	17.8237250731254	53.4711435119558	178.236764182822	534.706718144758	1782.29652198114	5337.24666055033	5602.51591150473	5602.71041975308	5602.71041975308	5602.71041975308	5602.71041975308	0	5.34711862215786	17.8237250731254	53.4711435119558	178.236764182822	534.706718144758	1782.29652198114	5337.24666055033	5602.51591150473	5602.71041975308	5602.71041975308	5602.71041975308	5602.71041975308	0	5.34711862215786	17.8237250731254	53.4711435119558	178.236764182822	534.706718144758	1782.29652198114	5337.24666055033	5602.51591150473	5602.71041975308	5602.71041975308	5602.71041975308	5602.71041975308	0	5.34711862215786	17.8237250731254	53.4711435119558	178.236764182822	534.706718144758	1782.29652198114	5337.24666055033	5602.51591150473	5602.71041975308	5602.71041975308	5602.71041975308	5602.71041975308	0	5.34711862215786	17.8237250731254	53.4711435119558	178.236764182822	534.706718144758	1782.29652198114	5337.24666055033	5602.51591150473	5602.71041975308	5602.71041975308	5602.71041975308	5602.71041975308	0	5.34711862215786	17.8237250731254	53.4711435119558	178.236764182822	534.706718144758	1782.29652198114	5337.24666055033	5602.51591150473	5602.71041975308	5602.71041975308	5602.71041975308	5602.71041975308
0	5.41842741194666	18.0614209941039	54.1842308862392	180.613717439837	541.837534542482	1806.06521669929	5408.61754124329	5682.73400370244	5682.93157530864	5682.93157530864	5682.93157530864	5682.93157530864	0	5.41842741194666	18.0614209941039	54.1842308862392	180.613717439837	541.837534542482	1806.06521669929	5408.61754124329	5682.73400370244	5682.93157530864	5682.93157530864	5682.93157530864	5682.93157530864	0	5.41842741194666	18.0614209941039	54.1842308862392	180.613717439837	541.837534542482	1806.06521669929	5408.61754124329	5682.73400370244	5682.93157530864	5682.93157530864	5682.93157530864	5682.93157530864	0	5.41842741194666	18.0614209941039	54.1842308862392	180.613717439837	541.837534542482	1806.06521669929	5408.61754124329	5682.73400370244	5682.93157530864	5682.93157530864	5682.93157530864	5682.93157530864	0	5.41842741194666	18.0614209941039	54.1842308862392	180.613717439837	541.837534542482	1806.06521669929	5408.61754124329	5682.73400370244	5682.93157530864	5682.93157530864	5682.93157530864	5682.93157530864	0	5.41842741194666	18.0614209941039	54.1842308862392	180.613717439837	541.837534542482	1806.06521669929	5408.61754124329	5682.73400370244	5682.93157530864	5682.93157530864	5682.93157530864	5682.93157530864	0	5.41842741194666	18.0614209941039	54.1842308862392	180.613717439837	541.837534542482	1806.06521669929	5408.61754124329	5682.73400370244	5682.93157530864	5682.93157530864	5682.93157530864	5682.93157530864
0	5.48758490161672	18.2919459163293	54.8758052784775	182.918960927884	548.753223253365	1829.11684695041	5477.84237511076	5760.94413255048	5761.14471111111	5761.14471111111	5761.14471111111	5761.14471111111	0	5.48758490161672	18.2919459163293	54.8758052784775	182.918960927884	548.753223253365	1829.11684695041	5477.84237511076	5760.94413255048	5761.14471111111	5761.14471111111	5761.14471111111	5761.14471111111	0	5.48758490161672	18.2919459163293	54.8758052784775	182.918960927884	548.753223253365	1829.11684695041	5477.84237511076	5760.94413255048	5761.14471111111	5761.14471111111	5761.14471111111	5761.14471111111	0	5.48758490161672	18.2919459163293	54.8758052784775	182.918960927884	548.753223253365	1829.11684695041	5477.84237511076	5760.94413255048	5761.14471111111	5761.14471111111	5761.14471111111	5761.14471111111	0	5.48758490161672	18.2919459163293	54.8758052784775	182.918960927884	548.753223253365	1829.11684695041	5477.84237511076	5760.94413255048	5761.14471111111	5761.14471111111	5761.14471111111	5761.14471111111	0	5.48758490161672	18.2919459163293	54.8758052784775	182.918960927884	548.753223253365	1829.11684695041	5477.84237511076	5760.94413255048	5761.14471111111	5761.14471111111	5761.14471111111	5761.14471111111	0	5.48758490161672	18.2919459163293	54.8758052784775	182.918960927884	548.753223253365	1829.11684695041	5477.84237511076	5760.94413255048	5761.14471111111	5761.14471111111	5761.14471111111	5761.14471111111
0	5.55459109116796	18.5152998398008	55.5458666886614	185.152494646849	555.453784276172	1851.45141270344	5544.92087375769	5837.14629796978	5837.34982716049	5837.34982716049	5837.34982716049	5837.34982716049	0	5.55459109116796	18.5152998398008	55.5458666886614	185.152494646849	555.453784276172	1851.45141270344	5544.92087375769	5837.14629796978	5837.34982716049	5837.34982716049	5837.34982716049	5837.34982716049	0	5.55459109116796	18.5152998398008	55.5458666886614	185.152494646849	555.453784276172	1851.45141270344	5544.92087375769	5837.14629796978	5837.34982716049	5837.34982716049	5837.34982716049	5837.34982716049	0	5.55459109116796	18.5152998398008	55.5458666886614	185.152494646849	555.453784276172	1851.45141270344	5544.92087375769	5837.14629796978	5837.34982716049	5837.34982716049	5837.34982716049	5837.34982716049	0	5.55459109116796	18.5152998398008	55.5458666886614	185.152494646849	555.453784276172	1851.45141270344	5544.92087375769	5837.14629796978	5837.34982716049	5837.34982716049	5837.34982716049	5837.34982716049	0	5.55459109116796	18.5152998398008	55.5458666886614	185.152494646849	555.453784276172	1851.45141270344	5544.92087375769	5837.14629796978	5837.34982716049	5837.34982716049	5837.34982716049	5837.34982716049	0	5.55459109116796	18.5152998398008	55.5458666886614	185.152494646849	555.453784276172	1851.45141270344	5544.92087375769	5837.14629796978	5837.34982716049	5837.34982716049	5837.34982716049	5837.34982716049
0	5.61944598060028	18.7314827645171	56.194415116781	187.314318596615	561.939217609623	1873.06891392634	5609.85276062191	5911.34049987813	5911.54692345679	5911.54692345679	5911.54692345679	5911.54692345679	0	5.61944598060028	18.7314827645171	56.194415116781	187.314318596615	561.939217609623	1873.06891392634	5609.85276062191	5911.34049987813	5911.54692345679	5911.54692345679	5911.54692345679	5911.54692345679	0	5.61944598060028	18.7314827645171	56.194415116781	187.314318596615	561.939217609623	1873.06891392634	5609.85276062191	5911.34049987813	5911.54692345679	5911.54692345679	5911.54692345679	5911.54692345679	0	5.61944598060028	18.7314827645171	56.194415116781	187.314318596615	561.939217609623	1873.06891392634	5609.85276062191	5911.34049987813	5911.54692345679	5911.54692345679	5911.54692345679	5911.54692345679	0	5.61944598060028	18.7314827645171	56.194415116781	187.314318596615	561.939217609623	1873.06891392634	5609.85276062191	5911.34049987813	5911.54692345679	5911.54692345679	5911.54692345679	5911.54692345679	0	5.61944598060028	18.7314827645171	56.194415116781	187.314318596615	561.939217609623	1873.06891392634	5609.85276062191	5911.34049987813	5911.54692345679	5911.54692345679	5911.54692345679	5911.54692345679	0	5.61944598060028	18.7314827645171	56.194415116781	187.314318596615	561.939217609623	1873.06891392634	5609.85276062191	5911.34049987813	5911.54692345679	5911.54692345679	5911.54692345679	5911.54692345679
0	5.68214956991357	18.9404946904773	56.8214505628261	189.404432777062	568.209523252402	1893.96935058608	5672.63777045168	5983.52673819014	5983.736	5983.736	5983.736	5983.736	0	5.68214956991357	18.9404946904773	56.8214505628261	189.404432777062	568.209523252402	1893.96935058608	5672.63777045168	5983.52673819014	5983.736	5983.736	5983.736	5983.736	0	5.68214956991357	18.9404946904773	56.8214505628261	189.404432777062	568.209523252402	1893.96935058608	5672.63777045168	5983.52673819014	5983.736	5983.736	5983.736	5983.736	0	5.68214956991357	18.9404946904773	56.8214505628261	189.404432777062	568.209523252402	1893.96935058608	5672.63777045168	5983.52673819014	5983.736	5983.736	5983.736	5983.736	0	5.68214956991357	18.9404946904773	56.8214505628261	189.404432777062	568.209523252402	1893.96935058608	5672.63777045168	5983.52673819014	5983.736	5983.736	5983.736	5983.736	0	5.68214956991357	18.9404946904773	56.8214505628261	189.404432777062	568.209523252402	1893.96935058608	5672.63777045168	5983.52673819014	5983.736	5983.736	5983.736	5983.736	0	5.68214956991357	18.9404946904773	56.8214505628261	189.404432777062	568.209523252402	1893.96935058608	5672.63777045168	5983.52673819014	5983.736	5983.736	5983.736	5983.736
0	5.74270185910774	19.14233561768	57.4269730267862	191.422837188066	574.264701203144	1914.15272264858	5733.27564880575	6053.70501281696	6053.91705679012	6053.91705679012	6053.91705679012	6053.91705679012	0	5.74270185910774	19.14233561768	57.4269730267862	191.422837188066	574.264701203144	1914.15272264858	5733.27564880575	6053.70501281696	6053.91705679012	6053.91705679012	6053.91705679012	6053.91705679012	0	5.74270185910774	19.14233561768	57.4269730267862	191.422837188066	574.264701203144	1914.15272264858	5733.27564880575	6053.70501281696	6053.91705679012	6053.91705679012	6053.91705679012	6053.91705679012	0	5.74270185910774	19.14233561768	57.4269730267862	191.422837188066	574.264701203144	1914.15272264858	5733.27564880575	6053.70501281696	6053.91705679012	6053.91705679012	6053.91705679012	6053.91705679012	0	5.74270185910774	19.14233561768	57.4269730267862	191.422837188066	574.264701203144	1914.15272264858	5733.27564880575	6053.70501281696	6053.91705679012	6053.91705679012	6053.91705679012	6053.91705679012	0	5.74270185910774	19.14233561768	57.4269730267862	191.422837188066	574.264701203144	1914.15272264858	5733.27564880575	6053.70501281696	6053.91705679012	6053.91705679012	6053.91705679012	6053.91705679012	0	5.74270185910774	19.14233561768	57.4269730267862	191.422837188066	574.264701203144	1914.15272264858	5733.27564880575	6053.70501281696	6053.91705679012	6053.91705679012	6053.91705679012	6053.91705679012
0	5.80110284818268	19.3370055461243	58.0109825086505	193.369531829497	580.104751460445	1933.61903007869	5791.76615157512	6121.87532366621	6122.09009382716	6122.09009382716	6122.09009382716	6122.09009382716	0	5.80110284818268	19.3370055461243	58.0109825086505	193.369531829497	580.104751460445	1933.61903007869	5791.76615157512	6121.87532366621	6122.09009382716	6122.09009382716	6122.09009382716	6122.09009382716	0	5.80110284818268	19.3370055461243	58.0109825086505	193.369531829497	580.104751460445	1933.61903007869	5791.76615157512	6121.87532366621	6122.09009382716	6122.09009382716	6122.09009382716	6122.09009382716	0	5.80110284818268	19.3370055461243	58.0109825086505	193.369531829497	580.104751460445	1933.61903007869	5791.76615157512	6121.87532366621	6122.09009382716	6122.09009382716	6122.09009382716	6122.09009382716	0	5.80110284818268	19.3370055461243	58.0109825086505	193.369531829497	580.104751460445	1933.61903007869	5791.76615157512	6121.87532366621	6122.09009382716	6122.09009382716	6122.09009382716	6122.09009382716	0	5.80110284818268	19.3370055461243	58.0109825086505	193.369531829497	580.104751460445	1933.61903007869	5791.76615157512	6121.87532366621	6122.09009382716	6122.09009382716	6122.09009382716	6122.09009382716	0	5.80110284818268	19.3370055461243	58.0109825086505	193.369531829497	580.104751460445	1933.61903007869	5791.76615157512	6121.87532366621	6122.09009382716	6122.09009382716	6122.09009382716	6122.09009382716
0	5.85735253713828	19.5245044758087	58.5734790084077	195.244516701223	585.729674022847	1952.36827284013	5848.10904452623	6188.03767064173	6188.25511111111	6188.25511111111	6188.25511111111	6188.25511111111	0	5.85735253713828	19.5245044758087	58.5734790084077	195.244516701223	585.729674022847	1952.36827284013	5848.10904452623	6188.03767064173	6188.25511111111	6188.25511111111	6188.25511111111	6188.25511111111	0	5.85735253713828	19.5245044758087	58.5734790084077	195.244516701223	585.729674022847	1952.36827284013	5848.10904452623	6188.03767064173	6188.25511111111	6188.25511111111	6188.25511111111	6188.25511111111	0	5.85735253713828	19.5245044758087	58.5734790084077	195.244516701223	585.729674022847	1952.36827284013	5848.10904452623	6188.03767064173	6188.25511111111	6188.25511111111	6188.25511111111	6188.25511111111	0	5.85735253713828	19.5245044758087	58.5734790084077	195.244516701223	585.729674022847	1952.36827284013	5848.10904452623	6188.03767064173	6188.25511111111	6188.25511111111	6188.25511111111	6188.25511111111	0	5.85735253713828	19.5245044758087	58.5734790084077	195.244516701223	585.729674022847	1952.36827284013	5848.10904452623	6188.03767064173	6188.25511111111	6188.25511111111	6188.25511111111	6188.25511111111	0	5.85735253713828	19.5245044758087	58.5734790084077	195.244516701223	585.729674022847	1952.36827284013	5848.10904452623	6188.03767064173	6188.25511111111	6188.25511111111	6188.25511111111	6188.25511111111
0	5.91145092597442	19.7048324067321	59.1144625260463	197.047791803106	591.139468888846	1970.40045089543	5902.3041028637	6252.19205364342	6252.41210864197	6252.41210864197	6252.41210864197	6252.41210864197	0	5.91145092597442	19.7048324067321	59.1144625260463	197.047791803106	591.139468888846	1970.40045089543	5902.3041028637	6252.19205364342	6252.41210864197	6252.41210864197	6252.41210864197	6252.41210864197	0	5.91145092597442	19.7048324067321	59.1144625260463	197.047791803106	591.139468888846	1970.40045089543	5902.3041028637	6252.19205364342	6252.41210864197	6252.41210864197	6252.41210864197	6252.41210864197	0	5.91145092597442	19.7048324067321	59.1144625260463	197.047791803106	591.139468888846	1970.40045089543	5902.3041028637	6252.19205364342	6252.41210864197	6252.41210864197	6252.41210864197	6252.41210864197	0	5.91145092597442	19.7048324067321	59.1144625260463	197.047791803106	591.139468888846	1970.40045089543	5902.3041028637	6252.19205364342	6252.41210864197	6252.41210864197	6252.41210864197	6252.41210864197	0	5.91145092597442	19.7048324067321	59.1144625260463	197.047791803106	591.139468888846	1970.40045089543	5902.3041028637	6252.19205364342	6252.41210864197	6252.41210864197	6252.41210864197	6252.41210864197	0	5.91145092597442	19.7048324067321	59.1144625260463	197.047791803106	591.139468888846	1970.40045089543	5902.3041028637	6252.19205364342	6252.41210864197	6252.41210864197	6252.41210864197	6252.41210864197
0	5.963398014691	19.8779893388932	59.6339330615542	198.779357135004	596.334136056887	1987.71556420594	5954.35111081331	6314.33847256703	6314.56108641975	6314.56108641975	6314.56108641975	6314.56108641975	0	5.963398014691	19.8779893388932	59.6339330615542	198.779357135004	596.334136056887	1987.71556420594	5954.35111081331	6314.33847256703	6314.56108641975	6314.56108641975	6314.56108641975	6314.56108641975	0	5.963398014691	19.8779893388932	59.6339330615542	198.779357135004	596.334136056887	1987.71556420594	5954.35111081331	6314.33847256703	6314.56108641975	6314.56108641975	6314.56108641975	6314.56108641975	0	5.963398014691	19.8779893388932	59.6339330615542	198.779357135004	596.334136056887	1987.71556420594	5954.35111081331	6314.33847256703	6314.56108641975	6314.56108641975	6314.56108641975	6314.56108641975	0	5.963398014691	19.8779893388932	59.6339330615542	198.779357135004	596.334136056887	1987.71556420594	5954.35111081331	6314.33847256703	6314.56108641975	6314.56108641975	6314.56108641975	6314.56108641975	0	5.963398014691	19.8779893388932	59.6339330615542	198.779357135004	596.334136056887	1987.71556420594	5954.35111081331	6314.33847256703	6314.56108641975	6314.56108641975	6314.56108641975	6314.56108641975	0	5.963398014691	19.8779893388932	59.6339330615542	198.779357135004	596.334136056887	1987.71556420594	5954.35111081331	6314.33847256703	6314.56108641975	6314.56108641975	6314.56108641975	6314.56108641975
0	6.01319380328788	20.0439752722906	60.131890614919	200.439212696768	601.31367552536	2004.31361273171	6004.24986122326	6374.47692730395	6374.70204444444	6374.70204444444	6374.70204444444	6374.70204444444	0	6.01319380328788	20.0439752722906	60.131890614919	200.439212696768	601.31367552536	2004.31361273171	6004.24986122326	6374.47692730395	6374.70204444444	6374.70204444444	6374.70204444444	6374.70204444444	0	6.01319380328788	20.0439752722906	60.131890614919	200.439212696768	601.31367552536	2004.31361273171	6004.24986122326	6374.47692730395	6374.70204444444	6374.70204444444	6374.70204444444	6374.70204444444	0	6.01319380328788	20.0439752722906	60.131890614919	200.439212696768	601.31367552536	2004.31361273171	6004.24986122326	6374.47692730395	6374.70204444444	6374.70204444444	6374.70204444444	6374.70204444444	0	6.01319380328788	20.0439752722906	60.131890614919	200.439212696768	601.31367552536	2004.31361273171	6004.24986122326	6374.47692730395	6374.70204444444	6374.70204444444	6374.70204444444	6374.70204444444	0	6.01319380328788	20.0439752722906	60.131890614919	200.439212696768	601.31367552536	2004.31361273171	6004.24986122326	6374.47692730395	6374.70204444444	6374.70204444444	6374.70204444444	6374.70204444444	0	6.01319380328788	20.0439752722906	60.131890614919	200.439212696768	601.31367552536	2004.31361273171	6004.24986122326	6374.47692730395	6374.70204444444	6374.70204444444	6374.70204444444	6374.70204444444
0	6.06083829176495	20.2027902069228	60.6083351861279	202.027358488248	606.0780872926	2020.19459643147	6052.00015518355	6432.60741774095	6432.83498271605	6432.83498271605	6432.83498271605	6432.83498271605	0	6.06083829176495	20.2027902069228	60.6083351861279	202.027358488248	606.0780872926	2020.19459643147	6052.00015518355	6432.60741774095	6432.83498271605	6432.83498271605	6432.83498271605	6432.83498271605	0	6.06083829176495	20.2027902069228	60.6083351861279	202.027358488248	606.0780872926	2020.19459643147	6052.00015518355	6432.60741774095	6432.83498271605	6432.83498271605	6432.83498271605	6432.83498271605	0	6.06083829176495	20.2027902069228	60.6083351861279	202.027358488248	606.0780872926	2020.19459643147	6052.00015518355	6432.60741774095	6432.83498271605	6432.83498271605	6432.83498271605	6432.83498271605	0	6.06083829176495	20.2027902069228	60.6083351861279	202.027358488248	606.0780872926	2020.19459643147	6052.00015518355	6432.60741774095	6432.83498271605	6432.83498271605	6432.83498271605	6432.83498271605	0	6.06083829176495	20.2027902069228	60.6083351861279	202.027358488248	606.0780872926	2020.19459643147	6052.00015518355	6432.60741774095	6432.83498271605	6432.83498271605	6432.83498271605	6432.83498271605	0	6.06083829176495	20.2027902069228	60.6083351861279	202.027358488248	606.0780872926	2020.19459643147	6052.00015518355	6432.60741774095	6432.83498271605	6432.83498271605	6432.83498271605	6432.83498271605
0	6.10633148012207	20.3544341427886	61.0632667751674	203.543794509284	610.627371356884	2035.3585152626	6097.60180166282	6488.72994375997	6488.95990123456	6488.95990123457	6488.95990123457	6488.95990123457	0	6.10633148012207	20.3544341427886	61.0632667751674	203.543794509284	610.627371356884	2035.3585152626	6097.60180166282	6488.72994375997	6488.95990123456	6488.95990123457	6488.95990123457	6488.95990123457	0	6.10633148012207	20.3544341427886	61.0632667751674	203.543794509284	610.627371356884	2035.3585152626	6097.60180166282	6488.72994375997	6488.95990123456	6488.95990123457	6488.95990123457	6488.95990123457	0	6.10633148012207	20.3544341427886	61.0632667751674	203.543794509284	610.627371356884	2035.3585152626	6097.60180166282	6488.72994375997	6488.95990123456	6488.95990123457	6488.95990123457	6488.95990123457	0	6.10633148012207	20.3544341427886	61.0632667751674	203.543794509284	610.627371356884	2035.3585152626	6097.60180166282	6488.72994375997	6488.95990123456	6488.95990123457	6488.95990123457	6488.95990123457	0	6.10633148012207	20.3544341427886	61.0632667751674	203.543794509284	610.627371356884	2035.3585152626	6097.60180166282	6488.72994375997	6488.95990123456	6488.95990123457	6488.95990123457	6488.95990123457	0	6.10633148012207	20.3544341427886	61.0632667751674	203.543794509284	610.627371356884	2035.3585152626	6097.60180166282	6488.72994375997	6488.95990123456	6488.95990123457	6488.95990123457	6488.95990123457
0	0.0273129960825769	0.0910430413854791	0.273126428335085	0.910369957978373	2.19624650839274	2.19707790499892	2.19712855679329	2.19714234000719	2.19714723813545	2.19714769076521	2.19714769451074	2.19714769451074	0	2.24624777434822	7.48746964499	22.4621872279594	74.8697244989123	180.621482040348	180.689856918394	180.694022571991	180.695156117116	180.695558944021	180.69559616874	180.695596476776	180.695596476776	0	17.5379187041053	58.4595499360677	175.376918797238	584.556680102526	1410.22949668043	1410.76334386607	1410.79586783558	1410.80471816032	1410.80786329221	1410.80815392983	1410.80815633486	1410.80815633486	0	57.0790819383966	190.263023633558	570.783437135436	1902.5038947979	4589.74672827763	4591.48419255521	4591.59004538484	4591.6188497384	4591.62908591546	4591.63003182749	4591.63003965494	4591.63003965494	0	40.1217961632725	133.73891086532	401.212772532608	1337.3003011733	3226.20610597324	3227.42739729782	3227.50180293837	3227.52204997744	3227.52924514939	3227.52991004603	3227.52991554807	3227.52991554807	0	406.55001277163	1355.1625580046	4065.44754710126	13550.7257030331	32690.8129498943	32703.1881686304	32703.9421132941	32704.1472744479	32704.2201823815	32704.2269197104	32704.226975462	32704.226975462	0	818.152652848089	2727.16715543352	8181.42071377586	27269.8606165852	65787.9092325615	65812.813469975	65814.3307293707	65814.7436014331	65814.8903234043	65814.903881794	65814.9039939901	65814.9039939901
0	0.0271707152945099	0.0905687745239189	0.27170365241418	0.905627955447059	2.1921221452423	2.19296726458506	2.19301806045189	2.19303186926866	2.19303677513042	2.19303722879776	2.1930372326969	2.1930372326969	0	2.22959086743252	7.43194687236986	22.2956214256575	74.3145624570415	179.882475023261	179.951824333652	179.955992571388	179.957125703564	179.957528271714	179.957565499021	179.957565818979	179.957565818979	0	17.4369384283932	58.1229506765211	174.367137801223	581.191136375889	1406.8050273903	1407.34738683077	1407.37998532488	1407.38884720007	1407.39199556067	1407.39228670388	1407.39228920618	1407.39228920618	0	56.8333413644752	189.443892944553	568.32609153834	1894.31386635355	4585.29062789727	4587.05837510525	4587.1646254858	4587.19350956885	4587.20377122421	4587.20472016613	4587.20472832201	4587.20472832201	0	39.9324151215064	133.10764409894	399.319006534393	1330.98856877943	3221.73084337423	3222.97290329266	3223.04755725811	3223.06785188038	3223.07506195587	3223.07572870432	3223.07573443483	3223.07573443483	0	405.50193341132	1351.66898545228	4054.96709139378	13515.7975380695	32715.7293628237	32728.342116067	32729.1002051341	32729.3062910556	32729.3795072521	32729.3862778865	32729.3863360782	32729.3863360782	0	816.735065993336	2722.44190982616	8167.2454361172	27222.6218537176	65893.8495197322	65919.253289736	65920.7801823924	65921.1952669697	65921.3427341706	65921.3563711329	65921.3564883387	65921.3564883387
0	0.0270319195804214	0.0901061244960342	0.270315726164742	0.901002096265614	2.18799785854024	2.18885663337367	2.18890756630229	2.18892139912251	2.18892631218312	2.18892676683059	2.18892677088305	2.18892677088305	0	2.21293766265009	7.37643643617274	22.1290925883718	73.7595222204259	179.117981338932	179.188283973822	179.192453540681	179.193585948935	179.19398815111	179.194025370313	179.194025702064	179.194025702064	0	17.3354372511339	57.7846150546852	173.352147448588	577.808218779451	1403.15227964097	1403.7030077235	1403.73567076046	1403.74454168012	1403.74769240176	1403.74798396494	1403.74798656377	1403.74798656377	0	56.5851298135261	188.616525601633	565.844035240027	1886.04144177667	4580.07218055235	4581.86982889493	4581.97644531072	4582.00540115035	4582.01568551701	4582.0166372173	4582.01664570021	4582.01664570021	0	39.7414034514825	132.470941857936	397.408933569565	1324.62246019175	3216.71960396798	3217.98214535087	3218.0570252002	3218.0773617393	3218.08458475294	3218.08525316009	3218.08525911789	3218.08525911789	0	404.437035820021	1348.11935171634	4044.31844732133	13480.3085662187	32735.6466734048	32748.4952003855	32749.2572314583	32749.4641906715	32749.5376972408	32749.5444994316	32749.5445600624	32749.5445600624	0	815.283295689709	2717.6027186083	8152.72831249348	27174.2432601346	65990.0640709476	66015.9647390216	66017.5008772815	66017.9180754471	66018.0662534643	66018.079965642	66018.0800878645	66018.0800878645
0	0.0268964824426394	0.0896546696462805	0.268961384656069	0.896488165085919	2.18387365767742	2.18474601118559	2.18479707429493	2.18481092955489	2.18481584929222	2.1848163048638	2.18481630906921	2.18481630906921	0	2.19628115356093	7.32091498183042	21.9625306549123	73.2043703323539	178.328172330494	178.399405941555	178.403575592547	178.404706968979	178.40510869907	178.405145899596	178.405146242997	178.405146242997	0	17.2333759115385	57.4444122027555	172.331555152276	574.406619234294	1399.27277726092	1399.83172008796	1399.86443774018	1399.87331521714	1399.87646743911	1399.87675933737	1399.8767620319	1399.8767620319	0	56.3343441273688	187.780577748423	563.336236718013	1877.68318425164	4574.09590360629	4575.92303705523	4576.0299880954	4576.05900776309	4576.06931209103	4576.07026627998	4576.07027508816	4576.07027508816	0	39.5486843451118	131.828548118431	395.481785600484	1318.19941643761	3211.17566660563	3212.45837833588	3212.53346171519	3212.55383453918	3212.5610685386	3212.5617384127	3212.56174459635	3212.56174459635	0	403.354729300661	1344.5116878327	4033.49570828243	13444.2391089856	32750.5936844312	32763.6759866948	32764.4417577093	32764.6495389552	32764.7233180942	32764.7301501011	32764.7302131677	32764.7302131677	0	813.796429870543	2712.64654160503	8137.8602229098	27124.6944548978	66076.6176282124	66103.0120897203	66104.5570864005	66104.9762996235	66105.1251542062	66105.1389382588	66105.1390655003	66105.1390655003
